channel names:			 
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24 
3.356969E-3	3.677348E-3	3.044824E-3	2.938986E-3
3.356969E-3	3.674295E-3	3.040246E-3	2.937460E-3
3.355443E-3	3.674295E-3	3.041772E-3	2.937460E-3
3.353917E-3	3.674295E-3	3.041772E-3	2.938986E-3
3.353917E-3	3.672769E-3	3.043298E-3	2.938986E-3
3.355443E-3	3.675821E-3	3.041772E-3	2.938986E-3
3.356969E-3	3.674295E-3	3.043298E-3	2.937460E-3
3.353917E-3	3.672769E-3	3.043298E-3	2.937460E-3
3.356969E-3	3.674295E-3	3.043298E-3	2.935934E-3
3.352390E-3	3.672769E-3	3.038719E-3	2.937460E-3
3.352390E-3	3.674295E-3	3.041772E-3	2.938986E-3
3.352390E-3	3.674295E-3	3.041772E-3	2.938986E-3
3.350864E-3	3.674295E-3	3.040246E-3	2.937460E-3
3.353917E-3	3.672769E-3	3.041772E-3	2.935934E-3
3.350864E-3	3.669716E-3	3.040246E-3	2.937460E-3
3.352390E-3	3.672769E-3	3.040246E-3	2.937460E-3
3.352390E-3	3.672769E-3	3.040246E-3	2.938986E-3
3.352390E-3	3.671243E-3	3.040246E-3	2.935934E-3
3.352390E-3	3.671243E-3	3.041772E-3	2.938986E-3
3.352390E-3	3.666664E-3	3.041772E-3	2.935934E-3
3.352390E-3	3.671243E-3	3.040246E-3	2.938986E-3
3.353917E-3	3.669716E-3	3.037193E-3	2.932881E-3
3.350864E-3	3.668190E-3	3.035667E-3	2.931354E-3
3.350864E-3	3.671243E-3	3.038719E-3	2.935934E-3
3.349338E-3	3.668190E-3	3.040246E-3	2.932881E-3
3.352390E-3	3.668190E-3	3.040246E-3	2.932881E-3
3.350864E-3	3.666664E-3	3.035667E-3	2.934407E-3
3.350864E-3	3.668190E-3	3.038719E-3	2.934407E-3
3.352390E-3	3.669716E-3	3.038719E-3	2.932881E-3
3.350864E-3	3.668190E-3	3.040246E-3	2.932881E-3
3.350864E-3	3.666664E-3	3.038719E-3	2.931354E-3
3.350864E-3	3.669716E-3	3.035667E-3	2.931354E-3
3.349338E-3	3.668190E-3	3.038719E-3	2.931354E-3
3.350864E-3	3.668190E-3	3.037193E-3	2.931354E-3
3.350864E-3	3.666664E-3	3.038719E-3	2.932881E-3
3.349338E-3	3.663611E-3	3.035667E-3	2.929828E-3
3.350864E-3	3.666664E-3	3.037193E-3	2.931354E-3
3.347811E-3	3.665137E-3	3.035667E-3	2.934407E-3
3.347811E-3	3.668190E-3	3.035667E-3	2.935934E-3
3.346285E-3	3.663611E-3	3.034141E-3	2.932881E-3
3.350864E-3	3.662085E-3	3.032615E-3	2.932881E-3
3.347811E-3	3.663611E-3	3.034141E-3	2.932881E-3
2.125200E-3	3.674295E-3	3.035667E-3	2.932881E-3
1.926774E-3	3.675821E-3	3.034141E-3	2.932881E-3
3.344759E-3	3.665137E-3	3.032615E-3	2.932881E-3
3.350864E-3	3.665137E-3	3.032615E-3	2.929828E-3
3.344759E-3	3.663611E-3	3.034141E-3	2.929828E-3
3.347811E-3	3.666664E-3	3.031089E-3	2.929828E-3
3.346285E-3	3.660559E-3	3.032615E-3	2.929828E-3
3.346285E-3	3.663611E-3	3.032615E-3	2.928302E-3
3.346285E-3	3.663611E-3	3.032615E-3	2.926775E-3
3.343232E-3	3.663611E-3	3.035667E-3	2.928302E-3
3.346285E-3	3.660559E-3	3.032615E-3	2.926775E-3
3.346285E-3	3.662085E-3	3.032615E-3	2.928302E-3
3.344759E-3	3.662085E-3	3.032615E-3	2.925249E-3
3.344759E-3	3.662085E-3	3.029563E-3	2.929828E-3
3.344759E-3	3.663611E-3	3.031089E-3	2.928302E-3
3.346285E-3	3.660559E-3	3.032615E-3	2.928302E-3
3.344759E-3	3.662085E-3	3.032615E-3	2.926775E-3
3.346285E-3	3.660559E-3	3.032615E-3	2.928302E-3
3.347811E-3	3.662085E-3	3.032615E-3	2.928302E-3
3.344759E-3	3.660559E-3	3.031089E-3	2.928302E-3
3.344759E-3	3.662085E-3	3.031089E-3	2.926775E-3
3.344759E-3	3.662085E-3	3.028037E-3	2.928302E-3
3.346285E-3	3.660559E-3	3.029563E-3	2.925249E-3
3.341706E-3	3.657506E-3	3.029563E-3	2.925249E-3
3.346285E-3	3.657506E-3	3.029563E-3	2.926775E-3
3.343232E-3	3.659032E-3	3.031089E-3	2.925249E-3
3.344759E-3	3.660559E-3	3.029563E-3	2.925249E-3
3.343232E-3	3.659032E-3	3.029563E-3	2.925249E-3
3.343232E-3	3.659032E-3	3.029563E-3	2.928302E-3
3.343232E-3	3.659032E-3	3.028037E-3	2.928302E-3
3.343232E-3	3.659032E-3	3.031089E-3	2.925249E-3
3.340180E-3	3.657506E-3	3.029563E-3	2.926775E-3
3.341706E-3	3.657506E-3	3.028037E-3	2.926775E-3
3.341706E-3	3.657506E-3	3.028037E-3	2.923722E-3
3.341706E-3	3.657506E-3	3.028037E-3	2.926775E-3
3.340180E-3	3.657506E-3	3.029563E-3	2.925249E-3
3.340180E-3	3.655980E-3	3.023458E-3	2.926775E-3
3.340180E-3	3.655980E-3	3.028037E-3	2.925249E-3
3.337127E-3	3.654454E-3	3.028037E-3	2.923722E-3
3.340180E-3	3.654454E-3	3.026510E-3	2.926775E-3
3.338653E-3	3.654454E-3	3.026510E-3	2.923722E-3
3.337127E-3	3.655980E-3	3.026510E-3	2.923722E-3
3.338653E-3	3.652927E-3	3.026510E-3	2.922196E-3
3.340180E-3	3.654454E-3	3.026510E-3	2.925249E-3
3.338653E-3	3.654454E-3	3.026510E-3	2.923722E-3
3.337127E-3	3.649875E-3	3.024984E-3	2.926775E-3
3.335600E-3	3.655980E-3	3.026510E-3	2.925249E-3
3.340180E-3	3.652927E-3	3.026510E-3	2.925249E-3
3.338653E-3	3.654454E-3	3.024984E-3	2.925249E-3
3.335600E-3	3.651401E-3	3.024984E-3	2.922196E-3
3.338653E-3	3.652927E-3	3.023458E-3	2.922196E-3
3.335600E-3	3.651401E-3	3.021932E-3	2.920670E-3
3.338653E-3	3.652927E-3	3.024984E-3	2.923722E-3
3.334074E-3	3.652927E-3	3.023458E-3	2.919143E-3
3.335600E-3	3.651401E-3	3.023458E-3	2.919143E-3
3.335600E-3	3.651401E-3	3.023458E-3	2.919143E-3
3.337127E-3	3.651401E-3	3.023458E-3	2.922196E-3
3.335600E-3	3.651401E-3	3.021932E-3	2.920670E-3
3.335600E-3	3.649875E-3	3.021932E-3	2.919143E-3
3.334074E-3	3.649875E-3	3.023458E-3	2.920670E-3
2.065672E-3	3.659032E-3	3.023458E-3	2.920670E-3
1.859614E-3	3.662085E-3	3.023458E-3	2.916090E-3
3.331021E-3	3.651401E-3	3.021932E-3	2.920670E-3
3.332548E-3	3.652927E-3	3.021932E-3	2.919143E-3
3.335600E-3	3.648349E-3	3.021932E-3	2.917617E-3
3.334074E-3	3.649875E-3	3.021932E-3	2.919143E-3
3.334074E-3	3.649875E-3	3.021932E-3	2.917617E-3
3.332548E-3	3.648349E-3	3.018880E-3	2.916090E-3
3.332548E-3	3.646822E-3	3.021932E-3	2.919143E-3
3.332548E-3	3.648349E-3	3.021932E-3	2.916090E-3
3.332548E-3	3.645296E-3	3.021932E-3	2.917617E-3
3.334074E-3	3.648349E-3	3.023458E-3	2.916090E-3
3.332548E-3	3.646822E-3	3.018880E-3	2.916090E-3
3.334074E-3	3.643770E-3	3.020406E-3	2.916090E-3
3.332548E-3	3.646822E-3	3.017354E-3	2.916090E-3
3.334074E-3	3.646822E-3	3.020406E-3	2.916090E-3
3.334074E-3	3.643770E-3	3.018880E-3	2.916090E-3
3.331021E-3	3.646822E-3	3.018880E-3	2.917617E-3
3.332548E-3	3.645296E-3	3.018880E-3	2.919143E-3
3.331021E-3	3.645296E-3	3.017354E-3	2.919143E-3
3.332548E-3	3.645296E-3	3.018880E-3	2.914564E-3
3.331021E-3	3.645296E-3	3.020406E-3	2.916090E-3
3.327969E-3	3.646822E-3	3.018880E-3	2.913037E-3
3.329495E-3	3.645296E-3	3.018880E-3	2.916090E-3
3.331021E-3	3.645296E-3	3.018880E-3	2.916090E-3
3.327969E-3	3.645296E-3	3.020406E-3	2.914564E-3
3.332548E-3	3.645296E-3	3.017354E-3	2.914564E-3
3.329495E-3	3.646822E-3	3.018880E-3	2.914564E-3
3.329495E-3	3.642244E-3	3.018880E-3	2.914564E-3
3.326442E-3	3.643770E-3	3.017354E-3	2.914564E-3
3.329495E-3	3.643770E-3	3.020406E-3	2.913037E-3
3.326442E-3	3.643770E-3	3.017354E-3	2.914564E-3
3.327969E-3	3.645296E-3	3.014302E-3	2.913037E-3
3.329495E-3	3.642244E-3	3.018880E-3	2.913037E-3
3.326442E-3	3.643770E-3	3.017354E-3	2.916090E-3
3.329495E-3	3.642244E-3	3.017354E-3	2.911511E-3
3.327969E-3	3.640717E-3	3.018880E-3	2.913037E-3
3.327969E-3	3.642244E-3	3.014302E-3	2.911511E-3
3.329495E-3	3.642244E-3	3.012775E-3	2.913037E-3
3.329495E-3	3.640717E-3	3.015828E-3	2.911511E-3
3.327969E-3	3.640717E-3	3.015828E-3	2.911511E-3
3.324916E-3	3.640717E-3	3.011249E-3	2.913037E-3
3.326442E-3	3.642244E-3	3.012775E-3	2.909985E-3
3.329495E-3	3.639191E-3	3.017354E-3	2.911511E-3
3.323390E-3	3.640717E-3	3.011249E-3	2.913037E-3
3.323390E-3	3.639191E-3	3.014302E-3	2.911511E-3
3.324916E-3	3.640717E-3	3.012775E-3	2.911511E-3
3.326442E-3	3.639191E-3	3.011249E-3	2.909985E-3
3.323390E-3	3.637665E-3	3.012775E-3	2.911511E-3
3.327969E-3	3.640717E-3	3.011249E-3	2.908458E-3
3.321863E-3	3.639191E-3	3.011249E-3	2.908458E-3
3.324916E-3	3.637665E-3	3.014302E-3	2.908458E-3
3.324916E-3	3.639191E-3	3.011249E-3	2.909985E-3
3.326442E-3	3.637665E-3	3.011249E-3	2.911511E-3
3.321863E-3	3.642244E-3	3.011249E-3	2.908458E-3
3.324916E-3	3.639191E-3	3.011249E-3	2.909985E-3
3.324916E-3	3.639191E-3	3.009723E-3	2.909985E-3
3.323390E-3	3.639191E-3	3.009723E-3	2.906932E-3
3.321863E-3	3.639191E-3	3.009723E-3	2.906932E-3
3.323390E-3	3.637665E-3	3.011249E-3	2.906932E-3
2.062620E-3	3.648349E-3	3.011249E-3	2.905405E-3
1.851983E-3	3.646822E-3	3.011249E-3	2.905405E-3
3.320337E-3	3.637665E-3	3.009723E-3	2.905405E-3
3.323390E-3	3.637665E-3	3.008197E-3	2.905405E-3
3.320337E-3	3.634612E-3	3.009723E-3	2.905405E-3
3.321863E-3	3.634612E-3	3.009723E-3	2.906932E-3
3.320337E-3	3.636139E-3	3.011249E-3	2.906932E-3
3.321863E-3	3.637665E-3	3.009723E-3	2.905405E-3
3.320337E-3	3.636139E-3	3.009723E-3	2.903879E-3
3.321863E-3	3.637665E-3	3.008197E-3	2.905405E-3
3.320337E-3	3.633086E-3	3.008197E-3	2.902353E-3
3.318811E-3	3.633086E-3	3.006671E-3	2.905405E-3
3.320337E-3	3.636139E-3	3.008197E-3	2.903879E-3
3.320337E-3	3.631560E-3	3.009723E-3	2.905405E-3
3.318811E-3	3.633086E-3	3.006671E-3	2.905405E-3
3.320337E-3	3.631560E-3	3.009723E-3	2.905405E-3
3.320337E-3	3.633086E-3	3.005145E-3	2.902353E-3
3.320337E-3	3.633086E-3	3.009723E-3	2.903879E-3
3.318811E-3	3.631560E-3	3.009723E-3	2.905405E-3
3.318811E-3	3.631560E-3	3.006671E-3	2.905405E-3
3.320337E-3	3.633086E-3	3.006671E-3	2.902353E-3
3.318811E-3	3.633086E-3	3.008197E-3	2.902353E-3
3.318811E-3	3.631560E-3	3.005145E-3	2.900826E-3
3.318811E-3	3.630033E-3	3.006671E-3	2.902353E-3
3.320337E-3	3.631560E-3	3.006671E-3	2.900826E-3
3.315758E-3	3.630033E-3	3.006671E-3	2.902353E-3
3.317284E-3	3.628507E-3	3.005145E-3	2.902353E-3
3.315758E-3	3.628507E-3	3.006671E-3	2.903879E-3
3.320337E-3	3.630033E-3	3.003619E-3	2.900826E-3
3.317284E-3	3.628507E-3	3.006671E-3	2.900826E-3
3.314231E-3	3.630033E-3	3.005145E-3	2.900826E-3
3.317284E-3	3.630033E-3	3.005145E-3	2.902353E-3
3.315758E-3	3.628507E-3	3.005145E-3	2.902353E-3
3.318811E-3	3.630033E-3	3.003619E-3	2.900826E-3
3.315758E-3	3.630033E-3	3.005145E-3	2.899300E-3
3.318811E-3	3.625455E-3	3.003619E-3	2.900826E-3
3.317284E-3	3.626981E-3	3.003619E-3	2.900826E-3
3.317284E-3	3.628507E-3	3.003619E-3	2.900826E-3
3.318811E-3	3.628507E-3	3.002093E-3	2.899300E-3
3.317284E-3	3.630033E-3	3.003619E-3	2.899300E-3
3.312705E-3	3.625455E-3	3.003619E-3	2.899300E-3
3.314231E-3	3.628507E-3	3.003619E-3	2.900826E-3
3.315758E-3	3.628507E-3	3.005145E-3	2.900826E-3
3.314231E-3	3.626981E-3	3.002093E-3	2.899300E-3
3.314231E-3	3.628507E-3	3.000566E-3	2.896247E-3
3.315758E-3	3.626981E-3	3.002093E-3	2.899300E-3
3.311179E-3	3.625455E-3	3.003619E-3	2.896247E-3
3.312705E-3	3.630033E-3	3.002093E-3	2.899300E-3
3.314231E-3	3.623928E-3	3.000566E-3	2.897773E-3
3.312705E-3	3.622402E-3	3.002093E-3	2.896247E-3
3.311179E-3	3.622402E-3	3.000566E-3	2.897773E-3
3.312705E-3	3.623928E-3	3.003619E-3	2.897773E-3
3.311179E-3	3.623928E-3	3.000566E-3	2.896247E-3
3.314231E-3	3.622402E-3	3.000566E-3	2.896247E-3
3.312705E-3	3.625455E-3	2.999040E-3	2.896247E-3
3.312705E-3	3.620876E-3	2.997514E-3	2.894721E-3
3.309652E-3	3.625455E-3	3.000566E-3	2.894721E-3
3.314231E-3	3.622402E-3	3.003619E-3	2.894721E-3
3.311179E-3	3.620876E-3	2.997514E-3	2.894721E-3
3.312705E-3	3.622402E-3	3.002093E-3	2.894721E-3
2.051935E-3	3.630033E-3	2.999040E-3	2.894721E-3
1.830614E-3	3.636139E-3	3.000566E-3	2.894721E-3
3.308126E-3	3.620876E-3	2.997514E-3	2.893194E-3
3.311179E-3	3.619350E-3	2.997514E-3	2.893194E-3
3.311179E-3	3.620876E-3	2.999040E-3	2.894721E-3
3.309652E-3	3.619350E-3	2.999040E-3	2.894721E-3
3.308126E-3	3.622402E-3	3.000566E-3	2.893194E-3
3.311179E-3	3.622402E-3	2.999040E-3	2.891668E-3
3.308126E-3	3.619350E-3	2.999040E-3	2.891668E-3
3.306600E-3	3.619350E-3	2.995988E-3	2.893194E-3
3.311179E-3	3.620876E-3	2.997514E-3	2.893194E-3
3.309652E-3	3.619350E-3	2.999040E-3	2.893194E-3
3.309652E-3	3.619350E-3	2.997514E-3	2.893194E-3
3.309652E-3	3.619350E-3	2.995988E-3	2.894721E-3
3.309652E-3	3.616297E-3	2.995988E-3	2.893194E-3
3.306600E-3	3.619350E-3	2.997514E-3	2.891668E-3
3.305073E-3	3.617823E-3	2.994462E-3	2.893194E-3
3.306600E-3	3.620876E-3	2.997514E-3	2.893194E-3
3.306600E-3	3.619350E-3	2.995988E-3	2.891668E-3
3.306600E-3	3.616297E-3	2.994462E-3	2.891668E-3
3.303547E-3	3.616297E-3	2.994462E-3	2.891668E-3
3.306600E-3	3.619350E-3	2.994462E-3	2.891668E-3
3.306600E-3	3.617823E-3	2.995988E-3	2.893194E-3
3.306600E-3	3.616297E-3	2.994462E-3	2.893194E-3
3.308126E-3	3.617823E-3	2.992936E-3	2.893194E-3
3.303547E-3	3.617823E-3	2.994462E-3	2.890141E-3
3.306600E-3	3.617823E-3	2.995988E-3	2.890141E-3
3.303547E-3	3.614771E-3	2.995988E-3	2.890141E-3
3.306600E-3	3.614771E-3	2.992936E-3	2.893194E-3
3.305073E-3	3.616297E-3	2.994462E-3	2.891668E-3
3.306600E-3	3.614771E-3	2.994462E-3	2.891668E-3
3.308126E-3	3.614771E-3	2.995988E-3	2.891668E-3
3.305073E-3	3.616297E-3	2.992936E-3	2.890141E-3
3.303547E-3	3.614771E-3	2.995988E-3	2.888615E-3
3.303547E-3	3.613245E-3	2.992936E-3	2.891668E-3
3.305073E-3	3.611718E-3	2.991410E-3	2.890141E-3
3.302021E-3	3.613245E-3	2.991410E-3	2.890141E-3
3.303547E-3	3.613245E-3	2.994462E-3	2.891668E-3
3.303547E-3	3.613245E-3	2.992936E-3	2.888615E-3
3.302021E-3	3.613245E-3	2.991410E-3	2.888615E-3
3.302021E-3	3.613245E-3	2.994462E-3	2.888615E-3
3.302021E-3	3.611718E-3	2.989884E-3	2.888615E-3
3.300494E-3	3.614771E-3	2.991410E-3	2.888615E-3
3.303547E-3	3.613245E-3	2.991410E-3	2.890141E-3
3.305073E-3	3.611718E-3	2.989884E-3	2.888615E-3
3.300494E-3	3.613245E-3	2.989884E-3	2.887089E-3
3.302021E-3	3.613245E-3	2.988358E-3	2.887089E-3
3.302021E-3	3.613245E-3	2.991410E-3	2.885562E-3
3.303547E-3	3.611718E-3	2.989884E-3	2.885562E-3
3.302021E-3	3.613245E-3	2.988358E-3	2.890141E-3
3.302021E-3	3.613245E-3	2.988358E-3	2.888615E-3
3.300494E-3	3.610192E-3	2.989884E-3	2.885562E-3
3.303547E-3	3.611718E-3	2.986831E-3	2.885562E-3
3.298968E-3	3.610192E-3	2.989884E-3	2.884036E-3
3.302021E-3	3.611718E-3	2.986831E-3	2.887089E-3
3.300494E-3	3.608666E-3	2.991410E-3	2.884036E-3
3.298968E-3	3.611718E-3	2.989884E-3	2.884036E-3
3.300494E-3	3.613245E-3	2.988358E-3	2.887089E-3
3.302021E-3	3.611718E-3	2.988358E-3	2.888615E-3
3.300494E-3	3.613245E-3	2.989884E-3	2.887089E-3
2.044303E-3	3.617823E-3	2.986831E-3	2.885562E-3
1.816876E-3	3.619350E-3	2.988358E-3	2.888615E-3
3.297442E-3	3.610192E-3	2.986831E-3	2.884036E-3
3.302021E-3	3.608666E-3	2.988358E-3	2.882509E-3
3.300494E-3	3.607140E-3	2.986831E-3	2.885562E-3
3.298968E-3	3.608666E-3	2.986831E-3	2.885562E-3
3.298968E-3	3.607140E-3	2.985305E-3	2.887089E-3
3.298968E-3	3.608666E-3	2.985305E-3	2.884036E-3
3.300494E-3	3.607140E-3	2.983779E-3	2.884036E-3
3.297442E-3	3.610192E-3	2.985305E-3	2.884036E-3
3.298968E-3	3.608666E-3	2.985305E-3	2.882509E-3
3.298968E-3	3.607140E-3	2.986831E-3	2.882509E-3
3.297442E-3	3.605613E-3	2.986831E-3	2.880983E-3
3.295915E-3	3.604087E-3	2.986831E-3	2.882509E-3
3.295915E-3	3.604087E-3	2.986831E-3	2.884036E-3
3.297442E-3	3.605613E-3	2.985305E-3	2.882509E-3
3.297442E-3	3.607140E-3	2.980727E-3	2.880983E-3
3.295915E-3	3.605613E-3	2.985305E-3	2.879457E-3
3.295915E-3	3.605613E-3	2.985305E-3	2.882509E-3
3.295915E-3	3.604087E-3	2.985305E-3	2.882509E-3
3.295915E-3	3.605613E-3	2.983779E-3	2.880983E-3
3.297442E-3	3.602561E-3	2.982253E-3	2.879457E-3
3.295915E-3	3.602561E-3	2.983779E-3	2.882509E-3
3.297442E-3	3.605613E-3	2.982253E-3	2.879457E-3
3.297442E-3	3.601035E-3	2.983779E-3	2.880983E-3
3.295915E-3	3.604087E-3	2.982253E-3	2.880983E-3
3.295915E-3	3.602561E-3	2.982253E-3	2.880983E-3
3.295915E-3	3.605613E-3	2.983779E-3	2.880983E-3
3.295915E-3	3.602561E-3	2.983779E-3	2.877930E-3
3.294389E-3	3.604087E-3	2.982253E-3	2.880983E-3
3.294389E-3	3.602561E-3	2.979201E-3	2.879457E-3
3.294389E-3	3.601035E-3	2.979201E-3	2.877930E-3
3.294389E-3	3.602561E-3	2.982253E-3	2.880983E-3
3.292863E-3	3.601035E-3	2.980727E-3	2.880983E-3
3.294389E-3	3.599508E-3	2.980727E-3	2.879457E-3
3.292863E-3	3.604087E-3	2.980727E-3	2.877930E-3
3.294389E-3	3.604087E-3	2.982253E-3	2.877930E-3
3.294389E-3	3.601035E-3	2.979201E-3	2.879457E-3
3.294389E-3	3.599508E-3	2.977675E-3	2.877930E-3
3.292863E-3	3.601035E-3	2.979201E-3	2.879457E-3
3.291336E-3	3.601035E-3	2.982253E-3	2.876404E-3
3.294389E-3	3.601035E-3	2.980727E-3	2.876404E-3
3.292863E-3	3.601035E-3	2.979201E-3	2.877930E-3
3.291336E-3	3.601035E-3	2.979201E-3	2.877930E-3
3.289810E-3	3.601035E-3	2.979201E-3	2.874877E-3
3.294389E-3	3.599508E-3	2.980727E-3	2.874877E-3
3.291336E-3	3.597982E-3	2.979201E-3	2.874877E-3
3.292863E-3	3.599508E-3	2.979201E-3	2.874877E-3
3.291336E-3	3.599508E-3	2.979201E-3	2.874877E-3
3.291336E-3	3.597982E-3	2.977675E-3	2.874877E-3
3.291336E-3	3.597982E-3	2.979201E-3	2.877930E-3
3.291336E-3	3.597982E-3	2.976149E-3	2.873351E-3
3.291336E-3	3.601035E-3	2.979201E-3	2.874877E-3
3.291336E-3	3.597982E-3	2.976149E-3	2.873351E-3
3.289810E-3	3.596456E-3	2.976149E-3	2.873351E-3
3.292863E-3	3.596456E-3	2.977675E-3	2.874877E-3
3.288283E-3	3.597982E-3	2.976149E-3	2.873351E-3
3.289810E-3	3.597982E-3	2.979201E-3	2.871825E-3
3.289810E-3	3.596456E-3	2.974622E-3	2.873351E-3
3.288283E-3	3.594929E-3	2.976149E-3	2.870298E-3
2.036672E-3	3.604087E-3	2.974622E-3	2.871825E-3
1.809245E-3	3.605613E-3	2.976149E-3	2.873351E-3
3.288283E-3	3.596456E-3	2.974622E-3	2.873351E-3
3.289810E-3	3.591877E-3	2.976149E-3	2.871825E-3
3.288283E-3	3.594929E-3	2.974622E-3	2.874877E-3
3.288283E-3	3.594929E-3	2.973096E-3	2.873351E-3
3.289810E-3	3.594929E-3	2.974622E-3	2.873351E-3
3.285231E-3	3.594929E-3	2.973096E-3	2.874877E-3
3.288283E-3	3.593403E-3	2.973096E-3	2.871825E-3
3.288283E-3	3.590351E-3	2.974622E-3	2.870298E-3
3.286757E-3	3.593403E-3	2.974622E-3	2.873351E-3
3.288283E-3	3.591877E-3	2.974622E-3	2.873351E-3
3.288283E-3	3.593403E-3	2.971570E-3	2.870298E-3
3.286757E-3	3.590351E-3	2.973096E-3	2.870298E-3
3.283704E-3	3.590351E-3	2.971570E-3	2.871825E-3
3.286757E-3	3.591877E-3	2.971570E-3	2.867245E-3
3.285231E-3	3.590351E-3	2.971570E-3	2.870298E-3
3.285231E-3	3.591877E-3	2.971570E-3	2.870298E-3
3.283704E-3	3.590351E-3	2.973096E-3	2.868772E-3
3.285231E-3	3.593403E-3	2.973096E-3	2.870298E-3
3.285231E-3	3.591877E-3	2.970044E-3	2.873351E-3
3.285231E-3	3.591877E-3	2.973096E-3	2.867245E-3
3.286757E-3	3.591877E-3	2.970044E-3	2.870298E-3
3.283704E-3	3.591877E-3	2.973096E-3	2.870298E-3
3.285231E-3	3.593403E-3	2.970044E-3	2.868772E-3
3.285231E-3	3.588824E-3	2.970044E-3	2.868772E-3
3.283704E-3	3.588824E-3	2.970044E-3	2.870298E-3
3.283704E-3	3.588824E-3	2.968518E-3	2.870298E-3
3.285231E-3	3.588824E-3	2.971570E-3	2.868772E-3
3.280652E-3	3.588824E-3	2.970044E-3	2.870298E-3
3.285231E-3	3.590351E-3	2.971570E-3	2.868772E-3
3.285231E-3	3.590351E-3	2.970044E-3	2.871825E-3
3.283704E-3	3.588824E-3	2.970044E-3	2.868772E-3
3.285231E-3	3.588824E-3	2.970044E-3	2.868772E-3
3.285231E-3	3.588824E-3	2.971570E-3	2.867245E-3
3.280652E-3	3.587298E-3	2.966992E-3	2.867245E-3
3.285231E-3	3.587298E-3	2.970044E-3	2.865719E-3
3.283704E-3	3.588824E-3	2.965466E-3	2.865719E-3
3.283704E-3	3.590351E-3	2.968518E-3	2.864193E-3
3.280652E-3	3.587298E-3	2.966992E-3	2.870298E-3
3.282178E-3	3.590351E-3	2.970044E-3	2.865719E-3
3.280652E-3	3.587298E-3	2.965466E-3	2.865719E-3
3.277599E-3	3.585772E-3	2.965466E-3	2.864193E-3
3.280652E-3	3.588824E-3	2.968518E-3	2.868772E-3
3.282178E-3	3.585772E-3	2.968518E-3	2.862666E-3
3.279125E-3	3.590351E-3	2.966992E-3	2.864193E-3
3.280652E-3	3.587298E-3	2.968518E-3	2.864193E-3
3.279125E-3	3.585772E-3	2.970044E-3	2.861140E-3
3.279125E-3	3.585772E-3	2.963940E-3	2.867245E-3
3.276073E-3	3.582719E-3	2.965466E-3	2.864193E-3
3.279125E-3	3.585772E-3	2.966992E-3	2.862666E-3
3.279125E-3	3.584246E-3	2.965466E-3	2.862666E-3
3.279125E-3	3.585772E-3	2.968518E-3	2.862666E-3
3.276073E-3	3.585772E-3	2.966992E-3	2.859613E-3
3.279125E-3	3.584246E-3	2.966992E-3	2.864193E-3
3.277599E-3	3.584246E-3	2.966992E-3	2.864193E-3
3.277599E-3	3.587298E-3	2.965466E-3	2.862666E-3
3.277599E-3	3.582719E-3	2.965466E-3	2.861140E-3
3.274546E-3	3.585772E-3	2.965466E-3	2.859613E-3
3.277599E-3	3.584246E-3	2.966992E-3	2.862666E-3
2.016829E-3	3.596456E-3	2.963940E-3	2.861140E-3
1.781770E-3	3.593403E-3	2.963940E-3	2.858087E-3
3.273020E-3	3.582719E-3	2.963940E-3	2.862666E-3
3.277599E-3	3.584246E-3	2.962414E-3	2.862666E-3
3.276073E-3	3.582719E-3	2.963940E-3	2.859613E-3
3.276073E-3	3.582719E-3	2.962414E-3	2.859613E-3
3.276073E-3	3.582719E-3	2.963940E-3	2.861140E-3
3.274546E-3	3.581193E-3	2.963940E-3	2.861140E-3
3.276073E-3	3.582719E-3	2.962414E-3	2.861140E-3
3.274546E-3	3.581193E-3	2.960887E-3	2.859613E-3
3.273020E-3	3.581193E-3	2.960887E-3	2.861140E-3
3.274546E-3	3.579667E-3	2.959361E-3	2.856561E-3
3.276073E-3	3.582719E-3	2.960887E-3	2.856561E-3
3.277599E-3	3.581193E-3	2.962414E-3	2.858087E-3
3.274546E-3	3.579667E-3	2.962414E-3	2.856561E-3
3.274546E-3	3.581193E-3	2.962414E-3	2.859613E-3
3.274546E-3	3.578141E-3	2.960887E-3	2.858087E-3
3.276073E-3	3.578141E-3	2.963940E-3	2.861140E-3
3.274546E-3	3.578141E-3	2.962414E-3	2.856561E-3
3.271494E-3	3.578141E-3	2.960887E-3	2.856561E-3
3.276073E-3	3.579667E-3	2.959361E-3	2.858087E-3
3.274546E-3	3.578141E-3	2.960887E-3	2.855034E-3
3.273020E-3	3.578141E-3	2.959361E-3	2.855034E-3
3.271494E-3	3.578141E-3	2.960887E-3	2.859613E-3
3.271494E-3	3.578141E-3	2.959361E-3	2.858087E-3
3.273020E-3	3.576614E-3	2.960887E-3	2.858087E-3
3.274546E-3	3.575088E-3	2.957835E-3	2.856561E-3
3.273020E-3	3.578141E-3	2.959361E-3	2.858087E-3
3.269967E-3	3.578141E-3	2.959361E-3	2.855034E-3
3.271494E-3	3.576614E-3	2.957835E-3	2.858087E-3
